,lncrna,lncrna_id,Seqname,0_x,1_x,2_x,3_x,4_x,0_y,1_y,2_y,3_y,4_y,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,26_x,27_x,28_x,29_x,30_x,0_x,1_x,2_x,3_x,4_x,5_y,6_y,0_y,1_y,2_y,3_y,4_y,5_x,6_x,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y,26_y,27_y,28_y,29_y,30_y,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,0_x,1_x,2_x,3_x,4_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,0,1,2,3,4,5,6,7,8
376,ENST00000602587.5,-1196,ENST00000602587.5,0.5824,8,1.255906,13,0.320755,192,0.329331,1,0,0,0,0.025732,0,0.056727,0.095526,0,0.087624,0.068489,0.102538,0.042854,0.042854,0.078681,0.042854,0.102538,0.102538,0.025732,0.042854,0.056727,0.025732,0.073436,0.074257,0.988947,-18.170301,-17.921768,1.013868,0,0.433962,0.483705,0.365352,0.45283,0.011268,0.010844,0.011482,-1,583,16,375,0.027444,0.643225,0.029844,0.044614,0.048912,0.052966,0.081687,0.035136,0.040038,0.056804,0.056804,0.097495,0.02406,0.029844,0.084229,0.052966,0.044614,0.079037,0.052966,0.070371,0,0.017616,0.243568,0.32247,0.190395,0.243568,0.099656,0.128866,0.132302,0.12543,0.195876,0.044674,0.005146,0.2247,0.404803,0.610635,0.998285,0.008576,0.315609,0.668954,0.843911,0,0.03259,0.197256,0.48199,0.672384,0.981132,0.001715,0.259005,0.476844,0.718696,0.996569,-9.894245,2.933897,-5.213413,-3.464606,0.746746,0.149294,-2.535061,-3.688487,0.131159,-3.099656,2.119616,3.531459,0.772284,0.709367,-1.567121,-3.714222,0.427694,-7.227813,5.622117,-9.422917,-7.148461,-8.222075,-1.826591,-7.624896,-8.400461,2.358377,0.808649,9.60074,-4.093571,-6.394843,-0.200953,-8.83711,-10.171365,6.089111,-3.013197,1.296403,-1.560091,-9.576426,9.856327,-3.29642,-2.965512,5.095375,17.264826,17.846418,13.302876,-2.648527,20.769278,7.453056,3.834295,-7.075584,7.010104,7.814526,-2.610781,-7.11894,-1.076494,-4.833107,5.351539,-8.943588,17.02598,7.866365,1.558292,-7.281334,2.314236,-7.565338,0.041989,0.044424,0.945172,-4.588434,-4.275147,1.073281,75.381111,11.999968,-0.206349,7270.5832,2.783105,0.524884,8.875823,0.059136,0.569105,0.619923,0.650296,0.731376,1.018558,-0.361911,-0.356007,1.016585,-0.286689,-0.272594,1.051708,-152.4,0.109966,-0.261407
377,ENST00000436715.5,-1279,ENST00000436715.5,0.5314,4,0.591781,28,0.613521,204,0.236934,1,0,0.025955,0.069591,0.025955,0.043353,0.097603,0.057521,0.043353,0.043353,0.025955,0.097603,0.043353,0,0.122686,0,0.069591,0.13858,0.069591,0.025955,0,0,0.077303,0.077701,0.994878,-17.178194,-17.236434,0.996621,0,0.58885,0.592334,0.56446,0.609756,0.001609,0.001595,0.001703,-1,861,604,53,0.70151,0.061556,0.080226,0.039246,0.039246,0.053227,0.05572,0.081909,0.050643,0.032749,0.032749,0.088207,0.012525,0.02552,0.073004,0.045176,0.062713,0.069072,0.076716,0.036077,0.032749,0.012525,0.202091,0.209059,0.271777,0.317073,0.04186,0.131395,0.152326,0.104651,0.153488,0.124419,0.012776,0.291521,0.516841,0.66899,0.990708,0.026713,0.317073,0.58885,0.860627,0.998839,0.001161,0.166086,0.37863,0.652729,0,0.002323,0.284553,0.544715,0.747967,0.996516,-18.916822,-7.142542,-9.090193,-4.464681,-7.006813,-3.012295,-9.896161,6.97963,-10.714262,-6.368821,-12.102548,0.869907,1.648844,9.500853,-1.351965,9.222986,-4.44916,2.278864,-9.761486,11.536795,3.519655,6.430399,5.303415,9.350458,-8.400461,-0.249384,-4.783397,1.793391,-2.163149,11.02676,3.552313,4.653925,-11.279016,-5.863961,-9.266645,-4.349432,-0.683531,1.645517,-9.457846,-1.919825,-8.611347,-5.588679,-3.549456,2.731758,-3.634628,1.443408,0.50882,10.760073,-5.134494,-2.160879,-0.18963,16.321129,3.804034,19.594183,2.461615,1.581708,-3.117213,2.939758,5.395639,3.650915,12.941603,5.494508,6.175079,10.017632,0.035679,0.034673,1.029041,-2.562932,-2.721606,0.941698,86.241791,8.523639,0.038806,7262.3281,2.93096,0.699253,12.392565,0.056425,1.057808,1.210747,1.385581,1.819198,5.556287,-0.202732,-0.231964,0.873983,-0.136519,-0.149058,0.915879,-309.3,0.115116,-0.359233
378,ENST00000458422.5,-1370,ENST00000458422.5,0.6067,5,0.843988,28,0.799809,189,0.506702,1,0,0.064151,0.024149,0.053163,0.095854,0.024149,0.064151,0.024149,0.024149,0.07366,0.07366,0.024149,0,0.07366,0.053163,0.053163,0.081991,0.040187,0.064151,0.024149,0.064151,0.075443,0.074926,1.0069,-18.500107,-18.616611,0.993742,0,0.490617,0.49866,0.442359,0.530831,0.006195,0.006258,0.006916,-1,373,168,16,0.450402,0.042895,0.053249,0.024277,0.047083,0.085512,0.032802,0.047083,0.014198,0.040318,0.064162,0.077816,0.014198,0.040318,0.073573,0.047083,0.058918,0.085512,0.040318,0.047083,0.053249,0.053249,0.286863,0.22252,0.260054,0.230563,0.077957,0.180108,0.115591,0.145161,0.126344,0.072581,0.002681,0.246649,0.536193,0.817694,0.989276,0.02681,0.225201,0.434316,0.756032,0.997319,0.005362,0.254692,0.50134,0.662198,0.949062,0.021448,0.286863,0.509383,0.737265,0,2.443712,21.815619,-1.134483,-3.032341,8.904606,-7.029071,1.543869,14.760967,-3.832807,-3.416957,-8.705413,-1.182074,3.352081,0.9255,-7.246352,4.760939,21.024681,-4.864149,-5.202911,5.913307,3.258099,-3.393579,1.286639,-5.477365,2.3234,4.938175,-2.189617,5.10334,-2.695605,-3.713877,1.413145,1.353317,-0.19707,-6.667316,-3.546631,4.409634,9.062601,5.226366,1.178829,-6.294686,-7.895177,-3.798255,-12.211993,-2.088375,-4.167085,-1.682828,-9.673244,3.171789,-3.344069,5.262373,-7.245457,-5.475335,-4.326047,0.923955,6.216835,-6.548373,3.318972,11.437265,-2.908813,-11.534993,-7.335338,0.761561,15.834026,-4.452107,0.052198,0.052701,0.990457,-8.08993,-8.010874,1.009869,55.832258,4.997819,-0.845161,7045.7844,3.149457,0.736779,5.352342,0.137655,0.443483,0.473046,0.522242,0.736779,1.17961,-0.77236,-0.793182,0.973749,-0.520185,-0.522802,0.994995,-104.6,0.120968,-0.280429
379,ENST00000513406.1,-411,ENST00000513406.1,0.4834,13,1.978425,27,0.624717,156,0.218794,1,0,0.089345,0,0,0.098797,0.030252,0.098797,0.030252,0,0.030252,0.078344,0.065398,0,0.049838,0.049838,0.078344,0.106961,0.078344,0.049838,0.065398,0,0.083302,0.082186,1.013574,-23.442191,-23.60861,0.992951,0,0.490884,0.517532,0.467041,0.488079,0.001873,0.001713,0.001575,-1,713,25,532,0.035063,0.746143,0.073306,0.033964,0.041687,0.073306,0.025179,0.066031,0.041687,0.033964,0.063418,0.085726,0.020234,0.051842,0.048619,0.057871,0.057871,0.073306,0.051842,0.04524,0.029729,0.025179,0.31136,0.197756,0.26648,0.224404,0.087079,0.206461,0.136236,0.122191,0.127809,0.071629,0.002805,0.325386,0.57223,0.803647,0.998597,0.01683,0.263675,0.481066,0.746143,0.997195,0.001403,0.193548,0.42216,0.674614,0.984572,0.008415,0.249649,0.479663,0.719495,0,10.82126,11.17824,-3.195028,-1.133481,10.393612,13.22669,0.885848,10.639877,-0.655505,9.826183,-8.333161,-2.088263,4.344753,-3.033906,-4.069051,-2.785621,13.192352,14.113174,-2.02561,1.171797,4.374853,-4.175684,-0.89799,0.629068,-1.387838,-2.484301,-8.705904,4.445319,4.937437,-6.394843,0.879208,7.832003,-10.796847,-2.335659,-0.369329,0.822479,11.83005,-3.350468,-4.965206,1.214272,-7.647009,-7.385409,-24.214294,-5.551445,2.063433,-4.363793,3.445812,-5.653212,4.288973,12.237394,4.346992,-4.978999,-1.520998,-5.716415,-3.104502,-5.145849,-3.073232,4.759293,-3.566834,-1.34507,4.505278,-1.671236,-3.466667,-10.844311,0.038456,0.038984,0.986452,-3.608008,-3.495106,1.032303,59.141176,5.651808,-0.562745,5595.1804,2.996065,0.4041,10.144678,0.039834,0.803115,0.862504,1.0491,1.308299,2.428999,-0.275677,-0.285993,0.963931,-0.242096,-0.239994,1.00876,-226.4,0.123596,-0.317532
380,ENST00000468575.1,-1152,ENST00000468575.1,0.4974,7,1.103426,1,0.025014,222,0.390845,1,0,0.049178,0.022035,0.059661,0.03695,0.084288,0.068846,0.03695,0,0,0.096754,0.022035,0.022035,0.090843,0.049178,0.076997,0.096754,0.068846,0.059661,0.03695,0.022035,0.068672,0.069319,0.990656,-15.105929,-15.082098,1.00158,0,0.522887,0.528169,0.496479,0.544014,0.001813,0.00185,0.00207,-1,568,168,178,0.295775,0.31338,0.048602,0.023947,0.044345,0.048602,0.063443,0.066707,0.023947,0.044345,0.044345,0.083475,0.010119,0.029692,0.072796,0.052617,0.080974,0.080974,0.060017,0.056414,0.034946,0.029692,0.241197,0.235915,0.251761,0.271127,0.093474,0.142857,0.116402,0.097002,0.144621,0.119929,0.001761,0.234155,0.505282,0.84331,0,0.02993,0.31338,0.570423,0.808099,0.994718,0.008803,0.237676,0.443662,0.709507,0.998239,0.003521,0.264085,0.47007,0.698944,0.987676,-7.680706,0.046936,-3.135767,-4.953384,-0.379652,-4.588826,3.063713,0.195021,-1.312322,-6.258403,2.617889,0.41801,-5.771696,4.366387,-1.204741,0.07869,-9.546818,-1.583742,7.880954,1.231058,2.016735,2.567793,-1.554807,3.164972,0.402356,-5.946166,-0.589534,-0.41907,-3.776487,2.407975,0.252024,12.516138,-4.799079,2.975662,-2.786709,1.568188,-1.061817,-5.738215,-10.545673,-4.694603,-4.45429,-6.639701,7.833883,-2.329095,8.83654,4.439024,2.490219,-4.191425,6.138428,-3.101482,-6.485535,-2.114689,-0.80492,14.00782,2.535227,12.817824,2.23809,-3.208923,-15.473477,13.872814,-4.895093,17.366554,-4.093851,5.03039,0.043886,0.045112,0.972823,-4.638794,-4.509184,1.028744,60.726027,6.701283,-0.227397,8226.1938,3.089395,0.269366,8.257397,0.032621,0.670847,0.738554,0.803782,0.972038,1.435869,-0.252726,-0.281544,0.897643,-0.261931,-0.268107,0.976963,-196.4,0.116402,-0.345775
381,ENST00000507749.5,-1050,ENST00000507749.5,0.7021,4,0.635585,21,0.531189,156,0.288889,1,0,0.089345,0,0,0.098797,0.030252,0.098797,0.030252,0,0.030252,0.078344,0.065398,0,0.049838,0.049838,0.078344,0.106961,0.078344,0.049838,0.065398,0,0.083302,0.082186,1.013574,-23.442191,-23.60861,0.992951,0,0.522222,0.5,0.472222,0.594444,0.012666,0.012432,0.011992,-1,540,213,171,0.394444,0.316667,0.060593,0.040276,0.030073,0.060593,0.017791,0.053164,0.040276,0.030073,0.049129,0.088699,0.030073,0.040276,0.053164,0.064027,0.053164,0.08154,0.067295,0.060593,0.049129,0.030073,0.264815,0.212963,0.27963,0.242593,0.074212,0.178108,0.141002,0.139147,0.141002,0.070501,0.014815,0.255556,0.455556,0.777778,0.988889,0.001852,0.196296,0.487037,0.712963,0.996296,0.011111,0.307407,0.522222,0.714815,0,0.012963,0.251852,0.525926,0.785185,0.968519,-4.824682,-2.561306,-6.109163,2.910464,-1.044754,16.60314,2.124744,-0.743948,-6.320147,5.400438,-7.489049,-0.794824,2.274731,-0.732727,-0.474433,2.660849,4.055164,10.531542,3.420859,-1.742338,10.610893,1.720114,2.696628,2.317293,-0.993054,7.564528,-7.357923,0.12866,-4.989321,-4.542991,-0.686945,12.21619,-4.342637,-5.644578,-7.885822,0.264067,5.497911,6.194492,-2.773112,5.203674,-9.553404,-4.240118,-18.209412,-7.063055,8.354015,-4.363793,7.380674,-10.868525,-5.637785,14.660646,1.378314,2.319323,1.229508,-5.267088,-2.655174,-4.696521,-0.826595,5.385235,-7.883493,8.19989,7.037615,-1.725779,-1.329115,-4.89397,0.044338,0.04433,1.000186,-5.140592,-5.062313,1.015463,59.141176,5.651808,-0.562745,5595.1804,2.996065,1.021745,7.653013,0.133509,0.673544,0.768908,0.887323,1.020097,1.558237,-0.463768,-0.472235,0.982069,-0.334958,-0.333131,1.005484,-171.9,0.118738,-0.318333
382,ENST00000531702.1,-436,ENST00000531702.1,0.421,53,6.801543,36,0.592172,213,0.08798,1,0,0.050527,0,0.022716,0.061216,0.070554,0.092782,0.03802,0.050527,0.022716,0.098712,0.022716,0.061216,0.061216,0.03802,0.061216,0.104047,0.070554,0.050527,0.022716,0,0.070521,0.071987,0.979629,-16.220006,-15.833859,1.024387,0,0.403965,0.405204,0.39653,0.410161,0.000146,0.000144,0.00016,-1,2421,2030,178,0.838496,0.073523,0.047369,0.035672,0.035672,0.044375,0.06145,0.05984,0.040165,0.06145,0.064558,0.08929,0.028281,0.03907,0.046386,0.043347,0.058192,0.068964,0.058192,0.05477,0.022794,0.040165,0.312268,0.283767,0.208591,0.195374,0.145455,0.140083,0.136364,0.109917,0.119008,0.050826,0.002065,0.267658,0.519207,0.761669,0,0.001652,0.230896,0.444857,0.735646,0.998348,0.009913,0.275093,0.523337,0.743081,0.995043,0.000413,0.230483,0.494837,0.750929,0.998761,7.649504,2.877218,5.497612,5.657264,-1.375195,2.283989,-2.150348,0.350641,11.668287,-0.712738,7.208735,1.724796,7.926664,-1.132011,4.53727,-4.50561,-2.044245,-1.949526,2.450187,-2.114085,-1.457123,-3.167674,0.68644,-3.809651,0.273641,-3.291867,1.543358,-5.199716,0.421667,-5.568738,-1.657618,-7.50018,14.48567,3.043292,4.106467,2.983329,2.289871,-2.582872,-3.131091,-5.453078,10.699935,0.145123,11.557901,0.000143,0.602398,-3.124636,-3.048901,-3.819097,1.838465,-4.814777,7.842586,0.322903,-3.08689,-4.227572,-2.028712,-5.309216,1.892667,-5.030571,2.071072,-5.947158,-3.805014,-4.80302,-6.829597,-10.008937,0.021243,0.026584,0.799105,-0.581127,-0.293153,1.982335,45.544286,6.709297,-0.102857,7532.3777,3.050642,2.369075,36.019992,0.065771,2.313737,2.546173,2.958574,4.03687,8.00246,-0.036868,-0.03696,0.997508,-0.044647,-0.043084,1.036275,-648.7,0.117355,-0.267947
383,ENST00000563434.1,-484,ENST00000563434.1,0.3902,76,9.037522,75,1.061066,276,0.061497,1,0,0.040749,0.057747,0.030394,0.017956,0.064942,0.057747,0.030394,0.040749,0.057747,0.113528,0.030394,0.030394,0.082888,0.040749,0.064942,0.071471,0.049751,0.049751,0.049751,0.017956,0.060945,0.06177,0.98665,-11.836229,-11.586116,1.021587,0,0.427585,0.43984,0.407754,0.43516,0.0009,0.000886,0.00087,-1,4488,2716,1496,0.605169,0.333333,0.051061,0.042642,0.027611,0.047504,0.06075,0.055381,0.037405,0.057218,0.053494,0.092003,0.027611,0.042642,0.057669,0.045385,0.051554,0.078061,0.044301,0.065726,0.028314,0.033667,0.263369,0.309046,0.221257,0.206328,0.124136,0.131268,0.11121,0.145532,0.143971,0.053042,0.000446,0.231729,0.537433,0.802807,0,0.001114,0.194073,0.453431,0.753119,0.998663,0.002005,0.286988,0.493093,0.706774,0.999554,0.000223,0.28721,0.516711,0.735071,0.999777,2.810493,-5.037045,4.392918,-1.278483,-3.213499,-2.831402,4.397472,-3.595997,1.716099,2.117611,6.647413,-0.319482,-4.281023,-2.876716,2.536064,-1.973732,-5.382349,1.554516,0.123178,-4.386426,-3.268093,-2.760971,-0.754551,-2.832241,2.294726,-1.358031,3.352118,5.505962,-3.399897,-5.280761,0.694517,-3.821638,3.109333,3.575069,5.121703,1.254362,0.739544,1.589619,8.481592,-0.530134,5.905103,9.98052,13.376051,-1.24012,2.481565,-1.689996,4.781149,-2.901601,0.18515,-5.288849,0.531612,-2.161762,-2.320699,-5.559225,-2.278862,-4.765842,3.060313,-0.472361,4.623934,-1.306944,-1.577953,-5.05317,-2.091642,-6.716114,0.015755,0.021797,0.722824,-0.246893,-0.056341,4.382118,54.08022,9.869481,0.250549,10457.473,3.025542,3.168953,66.563034,0.047608,4.613533,5.221844,6.099968,7.545211,40.266299,-0.009852,-0.01168,0.843507,-0.019193,-0.019327,0.993037,-1374.4,0.114553,-0.305994
384,ENST00000443946.1,-818,ENST00000443946.1,0.5559,2,0.329199,21,0.570158,306,0.705069,-1,0,0.054737,0.054737,0.01679,0.01679,0.054737,0.068081,0.028548,0.01679,0.028548,0.08431,0.01679,0.038406,0.104386,0.068081,0.073929,0.104386,0.038406,0.054737,0.038406,0.038406,0.059139,0.059583,0.992551,-10.398772,-10.351107,1.004605,0,0.571429,0.573733,0.552995,0.587558,0.000974,0.000997,0.00078,-1,434,126,0,0.290323,0,0.059117,0.048772,0.012732,0.042985,0.042985,0.063783,0.036681,0.021902,0.021902,0.095512,0.012732,0.048772,0.092703,0.063783,0.076175,0.095512,0.048772,0.048772,0.029728,0.036681,0.214286,0.214286,0.235023,0.336406,0.064665,0.106236,0.136259,0.101617,0.177829,0.138568,0.002304,0.230415,0.403226,0.723502,0.970046,0.004608,0.264977,0.532258,0.801843,0,0.020737,0.260369,0.516129,0.739631,0.993088,0.013825,0.241935,0.518433,0.746544,0.997696,-4.005428,-14.167382,-5.699536,4.676978,-11.746238,0.303431,3.891258,-3.58573,-9.571554,-9.909341,-2.923424,-0.385197,-1.966608,0.171865,-6.072658,11.339806,-10.350024,-4.820908,-4.029217,-8.245153,-4.741556,-5.277667,-7.509892,13.752691,0.816129,-7.292956,-6.001036,2.842434,2.332748,7.430042,17.208599,7.932184,-4.385306,-0.131692,-6.981231,-2.08275,-11.211425,-10.062549,-3.763042,10.631222,-6.344666,-12.594786,-9.487787,-4.349281,3.165417,7.156945,-6.57222,13.982132,-0.619864,8.029821,-8.37591,9.146427,0.282248,11.31424,-2.202879,14.188954,1.434883,15.378408,-14.386309,19.592617,4.605459,8.847698,19.775169,9.792835,0.049456,0.04948,0.999523,-6.659902,-6.662068,0.999675,94.435294,9.969407,-0.380392,11273.8029,3.053785,0.470701,6.418142,0.073339,0.473938,0.550488,0.662096,0.853628,1.268578,-0.632127,-0.670012,0.943456,-0.433822,-0.451363,0.961137,-139.9,0.117783,-0.32235
385,ENST00000558929.5,-747,ENST00000558929.5,0.8019,7,1.101604,13,0.321699,129,0.224739,-1,0,0.096439,0.033714,0,0.033714,0.055002,0.096439,0,0.085152,0.033714,0.085152,0.0716,0.033714,0.0716,0.033714,0.055002,0.113902,0.033714,0.033714,0,0.033714,0.088251,0.08846,0.997638,-28.687152,-28.612597,1.002606,0,0.54007,0.496516,0.512195,0.611498,0.012051,0.012368,0.012115,-1,574,445,0,0.775261,0,0.047629,0.04345,0.04345,0.04345,0.04345,0.068474,0.05157,0.029079,0.05157,0.086544,0.017172,0.038999,0.065412,0.05157,0.0714,0.084275,0.047629,0.03423,0.05157,0.029079,0.240418,0.219512,0.273519,0.266551,0.066318,0.158813,0.137871,0.122164,0.151832,0.101222,0.003484,0.21777,0.452962,0.691638,0.989547,0.005226,0.254355,0.519164,0.836237,0,0.001742,0.266551,0.527875,0.735192,0.987805,0.006969,0.25784,0.482578,0.756098,0.998258,-13.109621,-1.916061,-5.025152,0.181081,-0.618893,-3.012295,1.137521,12.20611,-4.907061,-2.884501,-11.521828,5.515668,8.036764,0.790051,-6.578446,-1.810696,0.777321,3.440304,2.433636,-2.400487,3.519655,9.334,1.819096,1.220377,-6.658301,2.654217,-2.460516,4.696992,3.063332,2.315958,8.778793,0.008163,-6.633255,-7.606122,-6.363045,-0.284391,-4.748572,4.549118,-3.650644,2.145216,-11.514948,-5.007959,-11.679537,2.731758,-1.892468,2.604848,2.250978,7.856472,-1.069453,15.841444,-4.83539,2.964567,4.384754,5.076182,-1.022706,-1.321892,2.109267,3.520477,0.169159,-2.156286,3.65008,1.429467,0.948597,-2.177491,0.041454,0.04123,1.005426,-4.531942,-4.563821,0.993015,34.4,9.301901,0.52093,4431.1849,2.678859,0.510859,8.203688,0.062272,0.643085,0.703525,0.783299,0.984334,2.101824,-0.295978,-0.31896,0.927947,-0.231737,-0.235941,0.982182,-201.1,0.13438,-0.350348
386,ENST00000533232.5,-1333,ENST00000533232.5,0.4099,32,4.288601,112,2.011393,222,0.12766,1,0,0.047388,0.035605,0.047388,0.035605,0.06634,0.081219,0.047388,0.057489,0.047388,0.103026,0.035605,0,0.021233,0.057489,0.087536,0.057489,0.057489,0.057489,0.035605,0.021233,0.06757,0.06833,0.988882,-15.249229,-15.065714,1.012181,0,0.373203,0.376078,0.377803,0.365727,0.000122,0.000114,9.90E-05,-1,1739,99,1418,0.056929,0.815411,0.023626,0.046584,0.027465,0.031071,0.075558,0.05444,0.049303,0.066869,0.046584,0.083975,0.036118,0.042295,0.046584,0.039277,0.062606,0.082385,0.050623,0.067893,0.027465,0.039277,0.281771,0.345026,0.182289,0.190914,0.172612,0.09954,0.112773,0.140967,0.140967,0.033947,0.001725,0.311098,0.546291,0.769408,0,0.012651,0.302473,0.536515,0.772283,0.999425,0.000575,0.167913,0.389879,0.661875,0.998275,0.004025,0.215641,0.397355,0.73203,0.99655,8.030725,-2.103401,7.50658,-3.405425,-6.590725,-5.482776,2.709372,-11.660183,9.400894,5.029856,16.02915,8.795619,-3.144519,-3.861387,0.236917,-4.230084,-4.044424,-11.174207,-3.470074,-5.377888,-7.644596,-7.597714,1.682848,-7.575579,8.275789,-2.133468,11.238334,1.093455,-3.449483,-4.09467,-9.87805,-14.538223,4.799484,5.602839,21.187931,0.205498,-7.777066,-3.181906,15.189531,-7.242814,11.469747,3.498472,16.36133,12.30312,8.880074,-1.488577,4.904793,4.725792,1.077442,-13.302423,14.038848,-2.398161,-2.025874,-5.39381,-1.056767,-5.398287,3.140138,-9.419996,-0.018181,-5.20181,-2.913826,-4.406118,-6.748364,-6.356071,0.027209,0.032391,0.839994,-0.962455,-0.595857,1.615246,47.734247,10.40805,0.034247,8475.9033,2.91135,1.545464,26.493328,0.058334,1.569008,1.736974,2.048725,2.516499,4.771087,-0.057317,-0.05609,1.021882,-0.06966,-0.065571,1.06236,-421.55,0.109896,-0.242409
387,ENST00000448136.5,-770,ENST00000448136.5,0.4227,62,7.569368,27,0.402747,180,0.049903,1,0,0.082999,0.024677,0.040964,0.024677,0.065148,0.040964,0.024677,0.040964,0.074683,0.090302,0.065148,0.040964,0.040964,0.054084,0.054084,0.090302,0.024677,0.040964,0.054084,0.024677,0.07421,0.075398,0.984235,-19.473674,-19.10423,1.019338,0,0.451345,0.451622,0.442473,0.459939,0.000232,0.000232,0.000223,-1,3607,1366,2061,0.378708,0.571389,0.056676,0.044034,0.040477,0.033556,0.064844,0.059507,0.035158,0.046083,0.050641,0.094175,0.026706,0.035945,0.062759,0.044034,0.064844,0.081115,0.040477,0.06381,0.025793,0.029365,0.245356,0.303299,0.232326,0.219019,0.103993,0.132834,0.106767,0.149473,0.13533,0.070715,0.00499,0.243416,0.469088,0.774882,0,0.000554,0.293041,0.54616,0.745218,0.999446,0.000277,0.192681,0.428888,0.71389,0.999168,0.000832,0.251456,0.531189,0.770446,0.999723,-2.649899,-2.504831,0.800241,-1.28046,-4.691982,-1.858904,3.755833,-1.330769,-3.558541,-0.464699,0.440491,1.124285,-5.897138,0.553866,-0.318357,-0.975598,-6.068156,-1.820469,1.725083,-1.486662,-5.345221,-5.154379,3.961658,-3.725484,1.85737,6.501266,7.879424,-0.44738,-4.733644,-1.404546,-0.442051,0.052599,5.250336,1.741266,-2.440649,0.985401,3.691751,-1.34486,5.422886,0.447491,8.090272,3.86706,23.454432,-0.708128,-0.105873,-0.205213,1.504753,-1.364372,-2.332483,-1.494669,-2.535372,-4.832409,-1.276421,-1.851405,2.423941,-1.835315,-0.936977,-1.699242,2.907253,-0.171179,-0.224501,-1.459321,-0.629345,-2.608805,0.019875,0.02462,0.807289,-0.289792,-0.133822,2.165499,55.183051,10.016791,-0.040678,6837.0056,2.834773,4.760255,53.176991,0.089517,3.692783,4.293253,4.991952,6.054309,21.401624,-0.008231,-0.014773,0.557181,-0.02061,-0.021763,0.947002,-1066.7,0.117582,-0.295731
388,ENST00000593065.5,-800,ENST00000593065.5,0.4912,12,1.805491,3,0.06778,132,0.171651,1,0,0.033305,0.033305,0.033305,0.054335,0,0.054335,0.054335,0.033305,0.033305,0.12464,0.033305,0,0.054335,0.084118,0.070731,0.070731,0.070731,0.095268,0.033305,0.033305,0.089953,0.08986,1.001037,-27.959121,-28.016821,0.997941,0,0.474642,0.495449,0.448635,0.479844,0.00168,0.00156,0.001426,-1,769,592,45,0.769831,0.058518,0.046221,0.035967,0.04297,0.046221,0.052299,0.063073,0.046221,0.039559,0.055152,0.094053,0.013901,0.039559,0.067889,0.049326,0.052299,0.090976,0.049326,0.063073,0.028125,0.023791,0.26788,0.257477,0.23407,0.240572,0.096354,0.15625,0.136719,0.130208,0.148438,0.065104,0.002601,0.228869,0.505852,0.708713,0,0.015605,0.193758,0.435631,0.747724,0.994798,0.006502,0.310793,0.540962,0.763329,0.9987,0.0013,0.282185,0.482445,0.776333,0.996099,-11.442223,3.627588,-4.216372,5.74965,2.740828,0.372345,3.66354,4.696018,-1.472581,-1.217102,2.757544,-0.202423,0.109821,0.76513,-3.585736,0.298474,-1.06452,3.757473,-1.542295,-2.450328,-1.364737,-3.794503,2.186105,-4.497714,2.00266,-2.205255,3.991593,0.721061,4.705811,-5.094452,2.152241,-5.709928,2.002785,-4.146721,2.714766,-5.094022,1.678617,-2.077435,-0.682856,1.186914,-4.154377,-0.29801,-3.510187,3.932467,1.933941,-3.063403,5.610699,6.43148,4.057346,8.281511,2.917109,-0.594515,-3.025657,-1.917379,-0.605856,-5.247983,-0.983124,3.812725,-7.291093,6.429914,6.568029,-3.380164,-2.193634,-3.552642,0.036591,0.038084,0.960803,-3.139154,-2.941892,1.067053,57.088372,7.998995,0.160465,4929.763,2.790495,0.936154,11.290466,0.082915,0.87649,0.979146,1.11579,1.305563,3.229273,-0.246222,-0.244961,1.005148,-0.178251,-0.170335,1.046472,-238.1,0.121094,-0.309623
