,mirna,lncrna,Label,mirna_id,lncrna_id,pair_id
1603,hsa-miR-224-5p,ENST00000621428.1,0,134,-1454,15991
1604,hsa-miR-26a-5p,ENST00000575606.5,1,139,-836,9632
1605,hsa-miR-30d-5p,ENST00000604845.1,1,182,-331,9794
1606,hsa-miR-126-3p,ENST00000529328.1,0,266,-675,29275
1607,hsa-miR-374a-5p,ENST00000566942.1,1,111,-38,8510
1608,hsa-miR-182-5p,ENST00000414722.5,0,61,-1386,25699
1609,hsa-miR-19b-3p,ENST00000444966.1,1,126,-379,4354
1610,hsa-miR-16-5p,ENST00000455474.5,0,7,-1346,22435
1611,hsa-miR-216b-5p,ENST00000412788.5,1,202,-1388,3207
1612,hsa-miR-301a-3p,ENST00000437561.1,0,96,-927,26694
1613,hsa-miR-34a-5p,ENST00000527113.1,1,12,-91,8557
1614,hsa-miR-15a-5p,ENST00000456352.2,1,5,-1183,6360
1615,hsa-miR-212-3p,ENST00000457043.1,0,200,-42,19680
1616,hsa-miR-33b-5p,ENST00000439943.5,0,153,-1488,25603
1617,hsa-miR-873-5p,ENST00000585030.5,1,30,-1226,10335
1618,hsa-miR-342-3p,ENST00000595135.5,0,122,-839,22682
1619,hsa-miR-19a-3p,ENST00000415244.1,0,125,-413,26321
1620,hsa-miR-18b-5p,ENST00000545688.5,1,195,-1407,7235
1621,hsa-miR-107,ENST00000504932.2,1,145,-692,4989
1622,hsa-miR-18b-5p,ENST00000434796.5,1,195,-1376,1103
1623,hsa-miR-185-5p,ENST00000457508.1,0,100,-1003,28327
1624,hsa-miR-153-3p,ENST00000584327.5,1,184,-1229,10381
1625,hsa-miR-4770,ENST00000594299.1,0,148,-295,22756
1626,hsa-miR-30b-5p,ENST00000429932.1,0,180,-1302,17262
1627,hsa-miR-454-3p,ENST00000421257.1,0,99,-1004,20332
1628,hsa-miR-519d-3p,ENST00000602319.1,1,56,-460,1968
1629,hsa-miR-30e-5p,ENST00000425586.5,1,183,-1432,14156
1630,hsa-miR-590-3p,ENST00000430245.5,1,114,-1368,814
1631,hsa-miR-3139,ENST00000600643.5,0,136,-852,20108
1632,hsa-miR-335-5p,ENST00000585697.1,1,74,-288,11150
1633,hsa-miR-10a-5p,ENST00000467069.6,0,220,-1057,29938
1634,hsa-miR-200c-3p,ENST00000499583.1,0,71,-1148,17741
1635,hsa-miR-429,ENST00000532358.5,0,72,-1585,18796
1636,hsa-miR-320c,ENST00000566639.1,1,25,-566,192
1637,hsa-miR-149-5p,ENST00000436200.2,0,22,-621,24704
1638,hsa-miR-338-3p,ENST00000428044.5,0,117,-1188,26688
1639,hsa-miR-450a-5p,ENST00000451364.5,0,246,-655,20202
1640,hsa-miR-222-3p,ENST00000501008.2,0,121,-706,30273
1641,hsa-miR-23c,ENST00000420074.1,1,239,-1028,6038
1642,hsa-miR-33a-5p,ENST00000527641.1,1,152,-70,14667
1643,hsa-miR-16-5p,ENST00000441075.1,0,7,-337,17907
1644,hsa-miR-378c,ENST00000602498.1,1,77,-462,2127
1645,hsa-miR-302c-3p,ENST00000451786.5,0,169,-1599,27271
1646,hsa-miR-15a-5p,ENST00000502758.1,1,5,-1083,3006
1647,hsa-miR-494-3p,ENST00000602587.5,1,34,-1296,456
1648,hsa-miR-200b-3p,ENST00000560068.1,0,70,-208,18460
1649,hsa-miR-190a-5p,ENST00000513868.6,1,178,-1619,7697
1650,hsa-miR-130b-3p,ENST00000512287.1,1,94,-450,8738
1651,hsa-miR-148a-3p,ENST00000499180.2,1,2,-1084,3014
1652,hsa-miR-29b-3p,ENST00000560706.5,1,91,-789,2836
1653,hsa-miR-454-3p,ENST00000411861.5,1,99,-1387,3159
1654,hsa-miR-4644,ENST00000594152.5,0,103,-611,21340
1655,hsa-miR-4644,ENST00000505873.1,1,103,-1110,6154
1656,hsa-miR-19b-3p,ENST00000590829.5,1,126,-1024,5903
1657,hsa-miR-520c-3p,ENST00000502301.5,0,175,-1563,26829
1658,hsa-miR-454-3p,ENST00000591956.1,0,99,-243,29326
1659,hsa-miR-338-3p,ENST00000597578.1,1,117,-567,4760
1660,hsa-miR-384,ENST00000588027.5,1,54,-859,5273
1661,hsa-miR-454-3p,ENST00000442037.5,1,99,-1389,3235
1662,hsa-miR-130a-3p,ENST00000542933.5,1,93,-716,2452
1663,hsa-miR-148b-3p,ENST00000412788.5,1,3,-1388,3175
1664,hsa-miR-145-5p,ENST00000513581.5,0,203,-1088,17924
1665,hsa-miR-92a-3p,ENST00000422961.5,0,214,-877,27706
1666,hsa-miR-30a-5p,ENST00000604845.1,1,179,-331,9791
1667,hsa-miR-708-5p,ENST00000564194.5,1,137,-200,14003
1668,hsa-miR-196a-5p,ENST00000586232.5,1,63,-1166,12744
1669,hsa-miR-4644,ENST00000519043.5,1,103,-1053,12510
1670,hsa-miR-18a-5p,ENST00000561622.1,1,194,-562,9712
1671,hsa-miR-182-5p,ENST00000554309.1,0,61,-162,29060
1672,hsa-miR-153-3p,ENST00000581816.1,1,184,-138,10026
1673,hsa-miR-190a-5p,ENST00000450314.6,0,178,-659,25704
1674,hsa-let-7e-5p,ENST00000455131.5,0,158,-1463,28827
1675,hsa-miR-200a-3p,ENST00000440001.2,1,36,-1184,6388
1676,hsa-miR-28-5p,ENST00000562965.1,1,135,-201,14009
1677,hsa-miR-486-5p,ENST00000601795.1,1,259,-369,8695
1678,hsa-miR-539-5p,ENST00000521708.1,0,107,-396,20210
1679,hsa-miR-30c-5p,ENST00000577267.1,0,181,-233,18584
1680,hsa-miR-149-5p,ENST00000318291.4,1,22,-108,3686
1681,hsa-miR-18b-5p,ENST00000504718.5,0,195,-1089,28520
1682,hsa-miR-128-3p,ENST00000422059.5,1,236,-1578,15120
1683,hsa-miR-23a-3p,ENST00000480904.2,1,237,-397,12432
1684,hsa-miR-145-5p,ENST00000444301.5,0,203,-933,21886
1685,hsa-miR-520c-3p,ENST00000455286.1,0,175,-768,21353
1686,hsa-miR-30e-5p,ENST00000522859.5,1,183,-1428,14897
1687,hsa-miR-195-5p,ENST00000454129.5,1,8,-1576,3413
1688,hsa-miR-23c,ENST00000577860.5,0,239,-1325,29412
1689,hsa-miR-28-5p,ENST00000421767.1,0,135,-1231,27638
1690,hsa-miR-200c-3p,ENST00000589440.1,0,71,-258,18887
1691,hsa-miR-299-3p,ENST00000512213.5,0,255,-1134,16504
1692,hsa-miR-495-3p,ENST00000444482.1,1,37,-1299,10926
1693,hsa-miR-301a-3p,ENST00000442037.5,1,96,-1389,3232
1694,hsa-miR-148b-3p,ENST00000421255.5,0,3,-909,26617
1695,hsa-miR-33a-5p,ENST00000590622.5,1,152,-868,9491
1696,hsa-miR-4500,ENST00000568280.1,0,163,-93,21902
1697,hsa-miR-296-3p,ENST00000563286.1,0,23,-421,18429
1698,hsa-let-7b-5p,ENST00000419746.5,0,155,-1479,19544
1699,hsa-miR-30d-5p,ENST00000593429.5,0,182,-747,26467
1700,hsa-miR-136-5p,ENST00000449289.5,1,1,-1363,623
1701,hsa-miR-143-3p,ENST00000415561.1,0,147,-974,22811
1702,hsa-miR-186-5p,ENST00000588150.5,1,62,-860,5302
1703,hsa-let-7f-5p,ENST00000602478.1,0,159,-390,16340
1704,hsa-miR-15a-5p,ENST00000438095.1,1,5,-975,5766
1705,hsa-miR-20b-5p,ENST00000425005.5,1,51,-1477,8425
1706,hsa-miR-186-5p,ENST00000530825.5,0,62,-1641,27833
1707,hsa-miR-152-3p,ENST00000553421.1,0,4,-776,29921
1708,hsa-miR-183-5p,ENST00000568394.1,0,224,-211,20746
1709,hsa-miR-206,ENST00000573414.1,0,130,-593,18773
1710,hsa-miR-222-3p,ENST00000562391.5,0,121,-844,18287
1711,hsa-miR-4465,ENST00000556640.1,1,141,-164,14533
1712,hsa-miR-211-5p,ENST00000444966.1,1,228,-379,4365
1713,hsa-miR-184,ENST00000554058.1,0,31,-766,21387
1714,hsa-miR-181c-5p,ENST00000469846.2,1,86,-395,12372
1715,hsa-miR-31-5p,ENST00000602458.1,0,32,-317,17749
1716,hsa-miR-199a-5p,ENST00000520068.5,0,38,-1624,24156
1717,hsa-let-7g-5p,ENST00000550118.2,1,160,-153,3776
1718,hsa-miR-376c-3p,ENST00000411804.1,0,119,-46,22850
1719,hsa-miR-3167,ENST00000434796.5,1,257,-1376,1111
1720,hsa-miR-148b-3p,ENST00000590622.5,0,3,-868,27645
1721,hsa-miR-10b-5p,ENST00000580056.5,0,221,-1327,20934
1722,hsa-miR-4500,ENST00000483289.2,0,163,-406,23079
1723,hsa-miR-30e-5p,ENST00000596088.5,1,183,-648,13839
1724,hsa-miR-378b,ENST00000439156.2,0,76,-32,22503
1725,hsa-miR-544a,ENST00000412059.5,1,68,-1367,771
1726,hsa-miR-122-5p,ENST00000582549.1,1,108,-491,4688
1727,hsa-miR-505-3p,ENST00000500970.5,0,110,-690,21371
1728,hsa-miR-4782-3p,ENST00000398461.5,1,264,-1445,15021
1729,hsa-miR-146a-5p,ENST00000602698.5,1,250,-1156,3108
1730,hsa-miR-124-3p,ENST00000434781.5,1,105,-899,8914
1731,hsa-let-7g-5p,ENST00000624533.1,1,160,-688,14688
1732,hsa-miR-27a-3p,ENST00000449305.5,1,52,-1357,11107
1733,hsa-miR-190a-5p,ENST00000512067.5,0,178,-1552,15450
1734,hsa-miR-374b-5p,ENST00000428641.1,0,112,-48,26483
1735,hsa-miR-449a,ENST00000448179.1,1,17,-1,17
1736,hsa-miR-495-3p,ENST00000579125.1,1,37,-241,8167
1737,hsa-miR-431-5p,ENST00000562965.1,0,229,-201,18247
1738,hsa-miR-373-3p,ENST00000546798.5,0,173,-1474,16840
1739,hsa-let-7e-5p,ENST00000418430.1,1,158,-983,11821
1740,hsa-miR-424-5p,ENST00000545688.5,1,16,-1407,7223
1741,hsa-miR-424-5p,ENST00000578265.5,1,16,-812,5154
1742,hsa-miR-139-5p,ENST00000561746.1,0,60,-103,21358
1743,hsa-miR-377-3p,ENST00000539303.5,1,27,-1409,7277
1744,hsa-miR-544a,ENST00000431268.5,1,68,-1365,701
1745,hsa-miR-204-5p,ENST00000501122.2,1,227,-678,7997
1746,hsa-miR-4500,ENST00000552511.1,1,163,-152,3762
1747,hsa-miR-1297,ENST00000458220.1,1,138,-638,253
1748,hsa-miR-18b-5p,ENST00000537068.5,1,195,-1399,7027
1749,hsa-miR-590-3p,ENST00000533232.5,0,114,-1457,19844
1750,hsa-miR-26b-5p,ENST00000584816.5,0,140,-1286,26890
1751,hsa-miR-4500,ENST00000566531.1,0,163,-533,19824
1752,hsa-miR-542-3p,ENST00000422403.5,0,118,-1518,29233
1753,hsa-let-7a-5p,ENST00000453023.1,0,154,-1038,17346
1754,hsa-miR-15a-5p,ENST00000425727.1,0,5,-493,23007
1755,hsa-let-7a-5p,ENST00000444301.5,0,154,-933,26495
1756,hsa-miR-92b-3p,ENST00000556407.5,0,215,-1438,18049
1757,hsa-miR-374b-5p,ENST00000558945.5,1,112,-786,2613
1758,hsa-miR-3619-5p,ENST00000509760.1,0,14,-729,23426
1759,hsa-miR-155-5p,ENST00000602587.5,1,133,-1296,530
1760,hsa-miR-29c-3p,ENST00000466576.2,1,92,-21,13583
1761,hsa-miR-362-3p,ENST00000577297.5,0,192,-689,26992
1762,hsa-let-7f-5p,ENST00000456104.5,1,159,-651,2292
1763,hsa-miR-519d-3p,ENST00000518848.5,0,56,-1588,27145
1764,hsa-miR-3666,ENST00000548322.1,0,97,-144,26602
1765,hsa-miR-10b-5p,ENST00000601850.5,1,221,-994,15196
1766,hsa-miR-381-3p,ENST00000445680.1,0,197,-40,30523
1767,hsa-miR-195-5p,ENST00000578280.5,1,8,-815,5170
1768,hsa-miR-376a-3p,ENST00000450314.6,0,123,-659,29945
1769,hsa-miR-378f,ENST00000593977.1,0,80,-373,18306
1770,hsa-miR-3167,ENST00000513955.1,0,257,-1114,18917
1771,hsa-miR-615-3p,ENST00000427794.1,0,241,-1001,29327
1772,hsa-miR-206,ENST00000447070.1,0,130,-878,17404
1773,hsa-miR-590-3p,ENST00000425481.1,0,114,-358,20897
1774,hsa-miR-221-3p,ENST00000422207.5,1,120,-1373,991
1775,hsa-miR-372-3p,ENST00000432296.1,1,172,-643,11794
1776,hsa-miR-1297,ENST00000398804.7,0,138,-603,27399
1777,hsa-miR-449b-5p,ENST00000579201.1,1,18,-240,8621
1778,hsa-miR-372-3p,ENST00000561961.2,1,172,-1293,11982
1779,hsa-miR-222-3p,ENST00000422207.5,1,121,-1373,992
1780,hsa-miR-186-5p,ENST00000521951.1,1,62,-1281,6788
1781,hsa-miR-18b-5p,ENST00000556379.1,0,195,-149,18101
1782,hsa-miR-221-3p,ENST00000421019.1,0,120,-1000,17243
1783,hsa-miR-27a-3p,ENST00000589355.1,1,52,-345,4151
1784,hsa-miR-202-3p,ENST00000585279.1,0,113,-261,16623
1785,hsa-miR-135a-5p,ENST00000505668.1,0,58,-452,30248
1786,hsa-miR-519d-3p,ENST00000521159.5,1,56,-1587,12027
1787,hsa-miR-761,ENST00000502301.5,0,20,-1563,26547
1788,hsa-miR-3118,ENST00000427868.6,1,45,-867,9458
1789,hsa-miR-93-5p,ENST00000499521.2,1,57,-457,4515
1790,hsa-miR-133b,ENST00000554403.1,0,248,-148,27912
1791,hsa-miR-193a-3p,ENST00000415215.1,1,225,-1298,10924
1792,hsa-miR-422a,ENST00000580458.5,0,83,-1228,16084
1793,hsa-miR-24-3p,ENST00000586784.1,1,104,-280,9553
1794,hsa-miR-342-3p,ENST00000413721.5,1,122,-1509,9964
1795,hsa-miR-4782-3p,ENST00000382265.3,0,264,-627,25629
1796,hsa-miR-125b-5p,ENST00000508590.1,0,41,-1145,28119
1797,hsa-miR-425-5p,ENST00000546682.5,1,151,-780,333
1798,hsa-miR-27b-3p,ENST00000517550.1,0,53,-1203,21031
1799,hsa-miR-3167,ENST00000594548.5,0,257,-920,20176
1800,hsa-miR-148a-3p,ENST00000514109.1,1,2,-1082,2992
1801,hsa-miR-340-5p,ENST00000594152.5,1,66,-611,13126
1802,hsa-miR-185-5p,ENST00000509012.5,1,100,-1547,7479
1803,hsa-miR-378a-3p,ENST00000592716.1,0,75,-287,28062
1804,hsa-miR-4429,ENST00000558935.1,1,28,-207,9777
1805,hsa-miR-496,ENST00000548760.2,0,230,-708,19574
1806,hsa-miR-16-5p,ENST00000590369.1,1,7,-298,4052
1807,hsa-miR-383-5p,ENST00000568853.1,0,149,-203,17004
1808,hsa-let-7b-5p,ENST00000448136.5,1,155,-833,5225
1809,hsa-miR-376a-3p,ENST00000521097.5,0,123,-1625,18526
1810,hsa-miR-378a-3p,ENST00000577557.1,0,75,-220,30037
1811,hsa-miR-429,ENST00000559094.1,0,72,-178,18386
1812,hsa-miR-23c,ENST00000412751.5,1,239,-1164,12722
1813,hsa-miR-149-5p,ENST00000600742.1,1,22,-871,9358
1814,hsa-miR-25-3p,ENST00000561275.5,1,210,-787,2722
1815,hsa-miR-4306,ENST00000550118.2,0,101,-153,28940
1816,hsa-miR-200c-3p,ENST00000429159.6,0,71,-1439,23219
1817,hsa-miR-410-3p,ENST00000580770.5,1,150,-1318,8278
1818,hsa-miR-874-3p,ENST00000445791.5,0,185,-1468,20408
1819,hsa-miR-144-3p,ENST00000457253.1,0,115,-1154,21897
1820,hsa-miR-329-3p,ENST00000421758.5,0,190,-1434,21524
1821,hsa-miR-485-5p,ENST00000416572.1,1,29,-1232,3124
1822,hsa-miR-134-5p,ENST00000515356.2,1,44,-448,11386
1823,hsa-miR-215-5p,ENST00000602422.1,0,217,-171,22248
1824,hsa-miR-302e,ENST00000500970.5,1,171,-690,14823
1825,hsa-let-7i-5p,ENST00000470465.1,0,161,-1064,20205
1826,hsa-miR-15b-5p,ENST00000553584.5,1,6,-1448,7322
1827,hsa-miR-485-5p,ENST00000553985.1,1,29,-146,9225
1828,hsa-miR-125a-5p,ENST00000522914.1,0,40,-511,18928
1829,hsa-miR-708-5p,ENST00000568457.1,1,137,-494,8223
1830,hsa-miR-199b-5p,ENST00000554129.1,0,39,-157,28785
1831,hsa-miR-148b-3p,ENST00000521863.1,0,3,-1258,27680
1832,hsa-miR-376a-3p,ENST00000505302.1,0,123,-442,24624
1833,hsa-miR-22-3p,ENST00000520590.5,0,131,-1426,23520
1834,hsa-miR-107,ENST00000417083.1,0,145,-1041,28882
1835,hsa-miR-130a-3p,ENST00000569449.1,1,93,-438,4477
1836,hsa-miR-18b-5p,ENST00000561344.5,0,195,-808,24791
1837,hsa-miR-4465,ENST00000449573.5,0,141,-1196,16992
1838,hsa-miR-433-3p,ENST00000598754.1,1,55,-300,9418
1839,hsa-miR-301a-3p,ENST00000546512.5,0,96,-847,27471
1840,hsa-miR-19b-3p,ENST00000413531.5,1,126,-624,12281
1841,hsa-miR-3118,ENST00000389897.3,1,45,-44,11342
1842,hsa-miR-653-5p,ENST00000417765.1,1,146,-61,13931
1843,hsa-miR-761,ENST00000453688.5,0,20,-1338,28721
1844,hsa-miR-3619-5p,ENST00000414142.5,1,14,-1482,1402
1845,hsa-miR-16-5p,ENST00000603474.1,0,7,-155,20757
1846,hsa-miR-107,ENST00000486015.1,0,145,-68,30158
1847,hsa-miR-542-3p,ENST00000514846.1,0,118,-1151,29072
1848,hsa-miR-320c,ENST00000584372.5,1,25,-1218,6643
1849,hsa-miR-29a-3p,ENST00000422183.5,1,90,-1372,948
1850,hsa-miR-520a-3p,ENST00000584816.5,0,174,-1286,21900
1851,hsa-miR-16-5p,ENST00000438095.1,1,7,-975,5768
1852,hsa-miR-296-3p,ENST00000598368.1,0,23,-81,28175
1853,hsa-miR-18a-5p,ENST00000428641.1,0,194,-48,30461
1854,hsa-miR-520c-3p,ENST00000505215.1,0,175,-434,25623
1855,hsa-miR-490-3p,ENST00000602498.1,1,252,-462,2165
1856,hsa-miR-4306,ENST00000602698.5,1,101,-1156,3080
1857,hsa-miR-142-3p,ENST00000555707.5,1,188,-759,9829
1858,hsa-miR-125a-3p,ENST00000447639.1,0,223,-328,25121
1859,hsa-miR-130b-3p,ENST00000581816.1,1,94,-138,10006
1860,hsa-miR-379-5p,ENST00000587694.5,0,193,-817,22305
1861,hsa-miR-3529-5p,ENST00000533684.1,0,191,-670,24502
1862,hsa-miR-758-3p,ENST00000602520.5,0,69,-1102,25762
1863,hsa-miR-15a-5p,ENST00000592836.5,1,5,-967,5638
1864,hsa-miR-125a-3p,ENST00000457719.1,0,223,-625,27022
1865,hsa-miR-488-3p,ENST00000447424.5,1,164,-653,2383
1866,hsa-miR-455-5p,ENST00000590522.1,1,102,-228,8591
1867,hsa-let-7d-5p,ENST00000420819.2,0,157,-464,18407
1868,hsa-miR-590-3p,ENST00000590479.5,1,114,-711,11295
1869,hsa-miR-302b-3p,ENST00000628924.1,1,168,-1290,10634
1870,hsa-miR-134-5p,ENST00000504506.5,1,44,-1139,11438
1871,hsa-miR-143-3p,ENST00000440395.1,0,147,-1185,26668
1872,hsa-miR-21-5p,ENST00000398474.7,0,233,-1443,30032
1873,hsa-miR-551b-3p,ENST00000425991.1,0,143,-535,17611
1874,hsa-miR-135a-5p,ENST00000508015.1,1,58,-1142,10480
1875,hsa-miR-520d-3p,ENST00000586816.1,0,176,-273,23789
1876,hsa-miR-142-3p,ENST00000447563.5,1,188,-1612,13247
1877,hsa-miR-615-3p,ENST00000587694.5,0,241,-817,28828
1878,hsa-miR-193b-3p,ENST00000418442.1,1,226,-478,11396
1879,hsa-miR-15a-5p,ENST00000447424.5,1,5,-653,2345
1880,hsa-miR-383-5p,ENST00000420503.1,0,149,-600,29305
1881,hsa-miR-374a-5p,ENST00000542248.5,0,111,-1424,17916
1882,hsa-miR-302a-3p,ENST00000428029.6,0,167,-718,18455
1883,hsa-miR-328-3p,ENST00000421767.1,1,205,-1231,3119
1884,hsa-miR-873-5p,ENST00000448567.2,0,30,-1385,16612
1885,hsa-miR-20b-5p,ENST00000414175.1,0,51,-175,25228
1886,hsa-miR-653-5p,ENST00000448136.5,0,146,-833,23910
1887,hsa-miR-4458,ENST00000523452.5,0,162,-1573,28302
1888,hsa-miR-29b-3p,ENST00000512213.5,0,91,-1134,15361
1889,hsa-miR-143-3p,ENST00000427348.5,0,147,-1480,15493
1890,hsa-miR-299-3p,ENST00000426942.5,0,255,-1508,26169
1891,hsa-miR-4735-3p,ENST00000598368.1,0,198,-81,25187
1892,hsa-miR-195-5p,ENST00000600155.1,1,8,-374,4309
1893,hsa-miR-206,ENST00000464115.1,0,130,-602,25517
1894,hsa-miR-544a,ENST00000449351.5,0,68,-1485,26277
1895,hsa-miR-424-5p,ENST00000580948.1,1,16,-242,3893
1896,hsa-miR-451a,ENST00000444375.1,0,262,-77,15860
1897,hsa-miR-223-3p,ENST00000439024.1,0,116,-35,18138
1898,hsa-miR-106a-5p,ENST00000546798.5,1,47,-1474,8361
1899,hsa-miR-4295,ENST00000561961.2,1,98,-1293,11973
1900,hsa-miR-499a-5p,ENST00000593928.5,0,209,-743,23023
1901,hsa-miR-338-3p,ENST00000435968.5,0,117,-1197,25983
1902,hsa-miR-490-3p,ENST00000457508.1,0,252,-1003,18228
1903,hsa-miR-23b-3p,ENST00000437035.5,0,238,-1505,26799
1904,hsa-miR-4262,ENST00000601263.1,1,89,-301,9431
1905,hsa-miR-15a-5p,ENST00000580948.1,1,5,-242,3889
1906,hsa-miR-23a-3p,ENST00000421068.5,1,237,-1383,1353
1907,hsa-miR-330-5p,ENST00000447538.6,1,11,-1473,8340
1908,hsa-miR-367-3p,ENST00000500197.6,0,213,-1564,22695
1909,hsa-miR-28-5p,ENST00000588040.1,0,135,-294,28856
1910,hsa-miR-103a-3p,ENST00000588257.5,1,144,-969,5683
1911,hsa-miR-128-3p,ENST00000560706.5,1,236,-789,2883
1912,hsa-miR-124-3p,ENST00000597318.5,1,105,-903,8954
1913,hsa-miR-4770,ENST00000532358.5,1,148,-1585,14651
1914,hsa-miR-361-5p,ENST00000489452.1,0,208,-714,18361
1915,hsa-miR-373-3p,ENST00000425438.1,0,173,-1190,29883
1916,hsa-miR-3118,ENST00000445680.1,1,45,-40,8523
1917,hsa-miR-371a-5p,ENST00000596366.1,0,67,-79,30529
1918,hsa-miR-124-3p,ENST00000539987.1,1,105,-129,13889
1919,hsa-miR-708-5p,ENST00000594398.1,1,137,-568,4783
1920,hsa-miR-449a,ENST00000588027.5,1,17,-859,5265
1921,hsa-miR-106b-5p,ENST00000588753.1,0,48,-378,28230
1922,hsa-miR-224-5p,ENST00000627197.1,1,134,-1289,10591
1923,hsa-miR-25-3p,ENST00000589187.5,1,210,-1180,10054
1924,hsa-miR-599,ENST00000442383.1,0,244,-999,26173
1925,hsa-miR-24-3p,ENST00000458274.1,1,104,-1306,6811
1926,hsa-miR-143-3p,ENST00000593709.5,0,147,-737,19125
1927,hsa-miR-497-5p,ENST00000415742.5,0,19,-900,23771
1928,hsa-miR-27a-3p,ENST00000596665.5,0,52,-925,23529
1929,hsa-miR-125a-3p,ENST00000434081.1,1,223,-1023,15048
1930,hsa-miR-23a-3p,ENST00000529607.1,0,237,-1412,30163
1931,hsa-miR-20b-5p,ENST00000528689.5,1,51,-636,11749
1932,hsa-miR-15b-5p,ENST00000382215.3,1,6,-109,3693
1933,hsa-miR-302e,ENST00000456880.1,0,171,-1021,20779
1934,hsa-miR-342-3p,ENST00000412882.5,0,122,-1303,21956
1935,hsa-let-7a-5p,ENST00000473572.2,0,154,-291,18365
1936,hsa-miR-200a-3p,ENST00000505215.1,0,36,-434,28328
1937,hsa-miR-193a-3p,ENST00000449111.5,1,225,-1632,7778
1938,hsa-miR-302c-3p,ENST00000602422.1,1,169,-171,1791
1939,hsa-miR-30a-5p,ENST00000443946.1,1,179,-885,8071
1940,hsa-let-7e-5p,ENST00000590622.5,1,158,-868,9497
1941,hsa-miR-4295,ENST00000536662.5,1,98,-722,2570
1942,hsa-miR-34a-5p,ENST00000594472.1,0,12,-318,26739
1943,hsa-miR-20a-5p,ENST00000413706.1,0,50,-475,24110
1944,hsa-miR-103a-3p,ENST00000451302.6,0,144,-1344,28472
1945,hsa-miR-139-5p,ENST00000536662.5,0,60,-722,16510
1946,hsa-miR-326,ENST00000526478.5,1,10,-1311,6882
1947,hsa-miR-486-5p,ENST00000599755.5,0,259,-944,21672
1948,hsa-miR-378e,ENST00000451355.2,1,79,-458,10157
1949,hsa-miR-425-5p,ENST00000501122.2,1,151,-678,7971
1950,hsa-miR-455-5p,ENST00000433639.1,0,102,-1049,26481
1951,hsa-miR-107,ENST00000588150.5,1,145,-860,5309
1952,hsa-miR-199b-5p,ENST00000481898.5,1,39,-1634,8446
1953,hsa-miR-376c-3p,ENST00000428818.5,0,119,-1529,22157
1954,hsa-miR-193a-3p,ENST00000512185.1,1,225,-1146,6322
1955,hsa-miR-23b-3p,ENST00000591156.5,1,238,-1167,12781
1956,hsa-miR-4782-3p,ENST00000560750.1,0,264,-182,24507
1957,hsa-miR-25-3p,ENST00000507963.5,1,210,-1568,1422
1958,hsa-miR-122-5p,ENST00000596665.5,1,108,-925,9177
1959,hsa-miR-181b-5p,ENST00000552781.2,1,85,-779,306
1960,hsa-miR-29a-3p,ENST00000421068.5,1,90,-1383,1333
1961,hsa-miR-455-5p,ENST00000438538.1,0,102,-1235,15751
1962,hsa-miR-708-5p,ENST00000414659.5,1,137,-1511,7411
1963,hsa-miR-372-3p,ENST00000513755.1,1,172,-1141,9665
1964,hsa-miR-4306,ENST00000591237.1,0,101,-222,27339
1965,hsa-miR-23a-3p,ENST00000470091.1,1,237,-713,12289
1966,hsa-miR-653-5p,ENST00000416463.1,0,146,-314,18686
1967,hsa-miR-494-3p,ENST00000546421.1,0,34,-709,26327
1968,hsa-miR-181a-5p,ENST00000584372.5,1,84,-1218,6652
1969,hsa-miR-197-3p,ENST00000593427.1,1,129,-307,150
1970,hsa-miR-449a,ENST00000527113.1,1,17,-91,8559
1971,hsa-miR-17-5p,ENST00000579125.1,1,49,-241,8172
1972,hsa-miR-497-5p,ENST00000501173.6,1,19,-1569,7533
1973,hsa-miR-92a-3p,ENST00000559298.5,0,214,-795,22249
1974,hsa-miR-449b-5p,ENST00000586954.1,1,18,-279,4030
1975,hsa-miR-195-5p,ENST00000513868.6,1,8,-1619,7681
1976,hsa-miR-216b-5p,ENST00000443799.5,0,202,-1382,29719
1977,hsa-miR-497-5p,ENST00000581398.1,1,19,-417,4426
1978,hsa-let-7a-5p,ENST00000522674.1,1,154,-486,2201
1979,hsa-miR-142-3p,ENST00000554309.1,1,188,-162,9766
1980,hsa-miR-383-5p,ENST00000578757.5,0,149,-1319,19782
1981,hsa-miR-454-3p,ENST00000515356.2,0,99,-448,29623
1982,hsa-miR-3619-5p,ENST00000425595.5,1,14,-1420,3359
1983,hsa-miR-18b-5p,ENST00000444470.5,1,195,-1375,1068
1984,hsa-miR-101-3p,ENST00000501122.2,1,186,-678,7984
1985,hsa-miR-143-3p,ENST00000415215.1,0,147,-1298,20266
1986,hsa-miR-106a-5p,ENST00000522715.1,1,47,-1276,11953
1987,hsa-miR-326,ENST00000456876.1,1,10,-945,8245
1988,hsa-miR-874-3p,ENST00000457921.5,0,185,-1195,28346
1989,hsa-miR-302c-3p,ENST00000511052.1,1,169,-1111,6191
1990,hsa-miR-383-5p,ENST00000331944.10,0,149,-1461,15588
1991,hsa-miR-215-5p,ENST00000566293.1,0,217,-523,18832
1992,hsa-miR-33b-5p,ENST00000498199.1,0,153,-398,26486
1993,hsa-miR-122-5p,ENST00000578293.6,1,108,-1211,6471
1994,hsa-miR-15b-5p,ENST00000589391.5,1,6,-973,5735
1995,hsa-miR-142-3p,ENST00000536662.5,0,188,-722,17835
1996,hsa-miR-20b-5p,ENST00000542933.5,0,51,-716,16898
